SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
b909856d482af37b7431e61d7bde0d712337faee, 909adcf1f59631ea4add6f5c53759772,24395, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
087f1db7039203a92464bd91a4fb0d85be365820, eae8d24fadfd4dff2acc8cd4eb7227ee,25565, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
b909856d482af37b7431e61d7bde0d712337faee, 909adcf1f59631ea4add6f5c53759772,24395, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
087f1db7039203a92464bd91a4fb0d85be365820, eae8d24fadfd4dff2acc8cd4eb7227ee,25565, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
e6934cc847a1db13867afa7efcb92eb34cf5a375, ee487f4eff06435a785f6c18f35a0785,24384, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
fe04af27a730053229be2a693a503157cd5c38cd, 8960100703516a12cd7af6d2864cd555,25615, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
e6934cc847a1db13867afa7efcb92eb34cf5a375, ee487f4eff06435a785f6c18f35a0785,24384, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
fe04af27a730053229be2a693a503157cd5c38cd, 8960100703516a12cd7af6d2864cd555,25615, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
f54a706fa046fb714aa7b32b0957fd7cbd48c137, 6bb5191322168451202e125a4bd6be01,26824, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
773b3f87240e08b8035f80bb0f642f81556c6a53, 220de7519f6465ebeda9f33c7a1cf281,29542, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
f54a706fa046fb714aa7b32b0957fd7cbd48c137, 6bb5191322168451202e125a4bd6be01,26824, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
773b3f87240e08b8035f80bb0f642f81556c6a53, 220de7519f6465ebeda9f33c7a1cf281,29542, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
85558d6d23ed46884601b76779c3239ee165223b, 34b5fa1b98d0906c197711d1f1355daa,26796, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
8c3d1950d7c5d88b8b927f2c834d43803cec29c6, f92c57c385bbf6175f60d445b3b508c2,29510, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
85558d6d23ed46884601b76779c3239ee165223b, 34b5fa1b98d0906c197711d1f1355daa,26796, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
8c3d1950d7c5d88b8b927f2c834d43803cec29c6, f92c57c385bbf6175f60d445b3b508c2,29510, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
f54a706fa046fb714aa7b32b0957fd7cbd48c137, 6bb5191322168451202e125a4bd6be01,26824, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
773b3f87240e08b8035f80bb0f642f81556c6a53, 220de7519f6465ebeda9f33c7a1cf281,29542, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
f54a706fa046fb714aa7b32b0957fd7cbd48c137, 6bb5191322168451202e125a4bd6be01,26824, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
773b3f87240e08b8035f80bb0f642f81556c6a53, 220de7519f6465ebeda9f33c7a1cf281,29542, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
85558d6d23ed46884601b76779c3239ee165223b, 34b5fa1b98d0906c197711d1f1355daa,26796, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
8c3d1950d7c5d88b8b927f2c834d43803cec29c6, f92c57c385bbf6175f60d445b3b508c2,29510, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
85558d6d23ed46884601b76779c3239ee165223b, 34b5fa1b98d0906c197711d1f1355daa,26796, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
8c3d1950d7c5d88b8b927f2c834d43803cec29c6, f92c57c385bbf6175f60d445b3b508c2,29510, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
deb717c8d69a7cedb8ebff6864cf23044fc67d0f, 454aec3346b5851059803b04f27ab6c5,26494, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
0dd3e0d23618da817375ba684a4583431e4cc57f, 1c3ecf16b4a6c50653e8c26552a9cad5,26256, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
deb717c8d69a7cedb8ebff6864cf23044fc67d0f, 454aec3346b5851059803b04f27ab6c5,26494, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
0dd3e0d23618da817375ba684a4583431e4cc57f, 1c3ecf16b4a6c50653e8c26552a9cad5,26256, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
25b833affba9ce53fb599f7662b850e2c196acf8, 9e9e090d1a4abc7c9c7e12b7f1ea3c44,26487, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
2a136fc191ae70f50d3276fb5c1beea1f9475724, 0f10366592210a097197477c08815d65,26251, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
25b833affba9ce53fb599f7662b850e2c196acf8, 9e9e090d1a4abc7c9c7e12b7f1ea3c44,26487, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
2a136fc191ae70f50d3276fb5c1beea1f9475724, 0f10366592210a097197477c08815d65,26251, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
deb717c8d69a7cedb8ebff6864cf23044fc67d0f, 454aec3346b5851059803b04f27ab6c5,26494, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
0dd3e0d23618da817375ba684a4583431e4cc57f, 1c3ecf16b4a6c50653e8c26552a9cad5,26256, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
deb717c8d69a7cedb8ebff6864cf23044fc67d0f, 454aec3346b5851059803b04f27ab6c5,26494, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
0dd3e0d23618da817375ba684a4583431e4cc57f, 1c3ecf16b4a6c50653e8c26552a9cad5,26256, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
25b833affba9ce53fb599f7662b850e2c196acf8, 9e9e090d1a4abc7c9c7e12b7f1ea3c44,26487, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
2a136fc191ae70f50d3276fb5c1beea1f9475724, 0f10366592210a097197477c08815d65,26251, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
25b833affba9ce53fb599f7662b850e2c196acf8, 9e9e090d1a4abc7c9c7e12b7f1ea3c44,26487, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
2a136fc191ae70f50d3276fb5c1beea1f9475724, 0f10366592210a097197477c08815d65,26251, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
deb717c8d69a7cedb8ebff6864cf23044fc67d0f, 454aec3346b5851059803b04f27ab6c5,26494, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
0dd3e0d23618da817375ba684a4583431e4cc57f, 1c3ecf16b4a6c50653e8c26552a9cad5,26256, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
deb717c8d69a7cedb8ebff6864cf23044fc67d0f, 454aec3346b5851059803b04f27ab6c5,26494, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
0dd3e0d23618da817375ba684a4583431e4cc57f, 1c3ecf16b4a6c50653e8c26552a9cad5,26256, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
25b833affba9ce53fb599f7662b850e2c196acf8, 9e9e090d1a4abc7c9c7e12b7f1ea3c44,26487, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
2a136fc191ae70f50d3276fb5c1beea1f9475724, 0f10366592210a097197477c08815d65,26251, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
25b833affba9ce53fb599f7662b850e2c196acf8, 9e9e090d1a4abc7c9c7e12b7f1ea3c44,26487, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
2a136fc191ae70f50d3276fb5c1beea1f9475724, 0f10366592210a097197477c08815d65,26251, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
deb717c8d69a7cedb8ebff6864cf23044fc67d0f, 454aec3346b5851059803b04f27ab6c5,26494, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
0dd3e0d23618da817375ba684a4583431e4cc57f, 1c3ecf16b4a6c50653e8c26552a9cad5,26256, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
deb717c8d69a7cedb8ebff6864cf23044fc67d0f, 454aec3346b5851059803b04f27ab6c5,26494, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
0dd3e0d23618da817375ba684a4583431e4cc57f, 1c3ecf16b4a6c50653e8c26552a9cad5,26256, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
25b833affba9ce53fb599f7662b850e2c196acf8, 9e9e090d1a4abc7c9c7e12b7f1ea3c44,26487, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
2a136fc191ae70f50d3276fb5c1beea1f9475724, 0f10366592210a097197477c08815d65,26251, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
25b833affba9ce53fb599f7662b850e2c196acf8, 9e9e090d1a4abc7c9c7e12b7f1ea3c44,26487, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
2a136fc191ae70f50d3276fb5c1beea1f9475724, 0f10366592210a097197477c08815d65,26251, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
ea8dbea4bff23379e2bef441696d181fc6632f78, 95e9f6d34683aee57fc3e8f81dc86435,30686, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
d0e0b0d481213843d75c5422d63e7af7a6ab03b3, 3f4a5ca79fe421b501eac68c7074eebc,33911, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
ea8dbea4bff23379e2bef441696d181fc6632f78, 95e9f6d34683aee57fc3e8f81dc86435,30686, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
d0e0b0d481213843d75c5422d63e7af7a6ab03b3, 3f4a5ca79fe421b501eac68c7074eebc,33911, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
a7048df72a20351896d62e6fe50eae9b7692b6bf, dd6f9120724d09e4c1fa9bf68bf4c37a,30626, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
63e46f66c8782e86fddfc357af2b0948543c8e54, 26008fd94b18e5489a119dccd07bdbbf,33841, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
a7048df72a20351896d62e6fe50eae9b7692b6bf, dd6f9120724d09e4c1fa9bf68bf4c37a,30626, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
63e46f66c8782e86fddfc357af2b0948543c8e54, 26008fd94b18e5489a119dccd07bdbbf,33841, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
ea8dbea4bff23379e2bef441696d181fc6632f78, 95e9f6d34683aee57fc3e8f81dc86435,30686, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
d0e0b0d481213843d75c5422d63e7af7a6ab03b3, 3f4a5ca79fe421b501eac68c7074eebc,33911, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
ea8dbea4bff23379e2bef441696d181fc6632f78, 95e9f6d34683aee57fc3e8f81dc86435,30686, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
d0e0b0d481213843d75c5422d63e7af7a6ab03b3, 3f4a5ca79fe421b501eac68c7074eebc,33911, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
a7048df72a20351896d62e6fe50eae9b7692b6bf, dd6f9120724d09e4c1fa9bf68bf4c37a,30626, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
63e46f66c8782e86fddfc357af2b0948543c8e54, 26008fd94b18e5489a119dccd07bdbbf,33841, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
a7048df72a20351896d62e6fe50eae9b7692b6bf, dd6f9120724d09e4c1fa9bf68bf4c37a,30626, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
63e46f66c8782e86fddfc357af2b0948543c8e54, 26008fd94b18e5489a119dccd07bdbbf,33841, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
ea8dbea4bff23379e2bef441696d181fc6632f78, 95e9f6d34683aee57fc3e8f81dc86435,30686, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
d0e0b0d481213843d75c5422d63e7af7a6ab03b3, 3f4a5ca79fe421b501eac68c7074eebc,33911, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
ea8dbea4bff23379e2bef441696d181fc6632f78, 95e9f6d34683aee57fc3e8f81dc86435,30686, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
d0e0b0d481213843d75c5422d63e7af7a6ab03b3, 3f4a5ca79fe421b501eac68c7074eebc,33911, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
a7048df72a20351896d62e6fe50eae9b7692b6bf, dd6f9120724d09e4c1fa9bf68bf4c37a,30626, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
63e46f66c8782e86fddfc357af2b0948543c8e54, 26008fd94b18e5489a119dccd07bdbbf,33841, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
a7048df72a20351896d62e6fe50eae9b7692b6bf, dd6f9120724d09e4c1fa9bf68bf4c37a,30626, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
63e46f66c8782e86fddfc357af2b0948543c8e54, 26008fd94b18e5489a119dccd07bdbbf,33841, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
ea8dbea4bff23379e2bef441696d181fc6632f78, 95e9f6d34683aee57fc3e8f81dc86435,30686, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
d0e0b0d481213843d75c5422d63e7af7a6ab03b3, 3f4a5ca79fe421b501eac68c7074eebc,33911, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
ea8dbea4bff23379e2bef441696d181fc6632f78, 95e9f6d34683aee57fc3e8f81dc86435,30686, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
d0e0b0d481213843d75c5422d63e7af7a6ab03b3, 3f4a5ca79fe421b501eac68c7074eebc,33911, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
a7048df72a20351896d62e6fe50eae9b7692b6bf, dd6f9120724d09e4c1fa9bf68bf4c37a,30626, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
63e46f66c8782e86fddfc357af2b0948543c8e54, 26008fd94b18e5489a119dccd07bdbbf,33841, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
a7048df72a20351896d62e6fe50eae9b7692b6bf, dd6f9120724d09e4c1fa9bf68bf4c37a,30626, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
63e46f66c8782e86fddfc357af2b0948543c8e54, 26008fd94b18e5489a119dccd07bdbbf,33841, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
53ba7b5122d7c30eeacdb40366724537f1a77c7f, 62363f32ef21a40b11e95594d5639b57,26596, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
54fc6568c9a0abe3ce94155cc85ba52c83e88ce2, 27f126cd00192006364c235614f36cb2,26596, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
53ba7b5122d7c30eeacdb40366724537f1a77c7f, 62363f32ef21a40b11e95594d5639b57,26596, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
54fc6568c9a0abe3ce94155cc85ba52c83e88ce2, 27f126cd00192006364c235614f36cb2,26596, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
aa14564bc4b9d1318ba313eb6261487e2539b18d, 43c8abd5656f9ece6f157503549d5396,26591, 3801600,  -1 ,  1,  0,  0,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
