SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
47f60b852b61623112264f769290562172d7b08b, f7933b642386d20ca24753e12532c26f,58126, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
500267989c83b00884b802e148a0a37040e36939, db796853248d9ee8c77d3216356d0fdf,59714, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
47f60b852b61623112264f769290562172d7b08b, f7933b642386d20ca24753e12532c26f,58126, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
500267989c83b00884b802e148a0a37040e36939, db796853248d9ee8c77d3216356d0fdf,59714, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
5e97c92aa69f80a5e0329cbb40469068bf633a60, a246523480a3f81d77d3dd8fd8114d88,58121, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
e8dcc69219d82ab79e2652d6f1dc287417a6e8e3, c0d0af3a4c658691b8dd143c769e3a52,59710, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
5e97c92aa69f80a5e0329cbb40469068bf633a60, a246523480a3f81d77d3dd8fd8114d88,58121, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
e8dcc69219d82ab79e2652d6f1dc287417a6e8e3, c0d0af3a4c658691b8dd143c769e3a52,59710, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
d6f2e3fcc06c6eddba79c348051f91beb66b51c6, bdbf0366da5f914acef7426e80ec757a,55393, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
b88cba0037cf2208f3be156d24d8c6926deb0943, 977a203070c131761d280c4c5ea6d888,58099, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
d6f2e3fcc06c6eddba79c348051f91beb66b51c6, bdbf0366da5f914acef7426e80ec757a,55393, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
b88cba0037cf2208f3be156d24d8c6926deb0943, 977a203070c131761d280c4c5ea6d888,58099, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
c492b070bf2ca5614f8120ef5f419ef9ca891b72, a5ba7b60a596782b1532231e8a7eaacb,55385, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
bed91f6f830eedd23ccb78941f2ea78a11180ccf, 7f38ec0b70c2380d0bf743477e5166f2,58090, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
c492b070bf2ca5614f8120ef5f419ef9ca891b72, a5ba7b60a596782b1532231e8a7eaacb,55385, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
bed91f6f830eedd23ccb78941f2ea78a11180ccf, 7f38ec0b70c2380d0bf743477e5166f2,58090, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
09438e884dbd9d539c972a166fdfdbcd675985cb, d4e39b0f16e5f1b75a621a014d41d7b8,57388, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
6bf4626a0e49aac059cdd9ed1bb847d83165658e, 95070424c2ecb52b33cc4efc375547da,59936, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
09438e884dbd9d539c972a166fdfdbcd675985cb, d4e39b0f16e5f1b75a621a014d41d7b8,57388, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
6bf4626a0e49aac059cdd9ed1bb847d83165658e, 95070424c2ecb52b33cc4efc375547da,59936, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
c71994b29f536ad866f7f672116a01803a6e1210, 2c5cf207754833beabc56f07f4cf5d60,57367, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
8bce0eb41afeaafb6dc6f5cd51889024c9586b7e, 7fde47bc0e3d385cf4587baeb571ecba,59919, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
c71994b29f536ad866f7f672116a01803a6e1210, 2c5cf207754833beabc56f07f4cf5d60,57367, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
8bce0eb41afeaafb6dc6f5cd51889024c9586b7e, 7fde47bc0e3d385cf4587baeb571ecba,59919, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
47f60b852b61623112264f769290562172d7b08b, f7933b642386d20ca24753e12532c26f,58126, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
500267989c83b00884b802e148a0a37040e36939, db796853248d9ee8c77d3216356d0fdf,59714, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
47f60b852b61623112264f769290562172d7b08b, f7933b642386d20ca24753e12532c26f,58126, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
500267989c83b00884b802e148a0a37040e36939, db796853248d9ee8c77d3216356d0fdf,59714, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
5e97c92aa69f80a5e0329cbb40469068bf633a60, a246523480a3f81d77d3dd8fd8114d88,58121, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
e8dcc69219d82ab79e2652d6f1dc287417a6e8e3, c0d0af3a4c658691b8dd143c769e3a52,59710, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
5e97c92aa69f80a5e0329cbb40469068bf633a60, a246523480a3f81d77d3dd8fd8114d88,58121, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
e8dcc69219d82ab79e2652d6f1dc287417a6e8e3, c0d0af3a4c658691b8dd143c769e3a52,59710, 4561920,  -1 ,  1,  0,  0,  80,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
224839c10d62afbf7a7af5abb23f09a75c8284bb, f67e0516cc00facdf3f8474d15993cab,149802, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
ca4fc1e39c138392960cad5fd59a0fc2efa3e1cb, 0799978401172983964c9c69ede99bbe,151304, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
224839c10d62afbf7a7af5abb23f09a75c8284bb, f67e0516cc00facdf3f8474d15993cab,149802, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
ca4fc1e39c138392960cad5fd59a0fc2efa3e1cb, 0799978401172983964c9c69ede99bbe,151304, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
0d1ec6ff8fcc75baa5a29d1ff5380285bebea18c, 6450aa4762138ec61252379450e88d4c,149787, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
c687b7c7bafbf7987dbb44cf4822101f66eda355, 3af0bd8a1b1e96b7c791b1ddeb458034,151288, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
0d1ec6ff8fcc75baa5a29d1ff5380285bebea18c, 6450aa4762138ec61252379450e88d4c,149787, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
c687b7c7bafbf7987dbb44cf4822101f66eda355, 3af0bd8a1b1e96b7c791b1ddeb458034,151288, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
844c4cf3058dfd4d95ab83c0bf93c7ed893d6327, 9e1409c6d5b909c4fe64816ec8d500a6,150645, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
9abc66949b0c3982396740d2a7797574fcff4bc4, 69f11f9a3749a2df20a5eb775ee21101,149500, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
844c4cf3058dfd4d95ab83c0bf93c7ed893d6327, 9e1409c6d5b909c4fe64816ec8d500a6,150645, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
9abc66949b0c3982396740d2a7797574fcff4bc4, 69f11f9a3749a2df20a5eb775ee21101,149500, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
e77b22419703ab95da5264bf9b6082b6189ff80f, 350c86a5081b6aa20ee64070394de19c,150628, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
0b2dd86efb50f5022a05d1f6dde33a3d3678a5da, b642260d60d82a35d5e9412839bf42c5,149478, 4561920,  -1 ,  2,  0,  1,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
